run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.std,metrics.med_dt,metrics.mdt,params.by_metric,params.model_class,params.add_noise_temperature,params.max_noise,params.n_dev,params.n_aug,params.pred_hor,params.add_noise,params.max_noise_temperature,params.random_warp_status_times,params.random_max_time_warp_percent,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user
c4f70aa3dd694f70a68a5da721abf364,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/c4f70aa3dd694f70a68a5da721abf364/artifacts,2024-07-08 23:24:19.938000+00:00,2024-07-08 23:27:17.005000+00:00,43.685951234905026,25.25,42.14383403705912,metrics.med_dt,LinearRegression,True,10.0,63,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-09T01:24:19,LOCAL,nkuechen
7c339bd8362c4acbb54177938e214ffe,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/7c339bd8362c4acbb54177938e214ffe/artifacts,2024-07-08 23:21:21.285000+00:00,2024-07-08 23:24:19.846000+00:00,46.05571873644809,24.5,42.80257360842467,metrics.med_dt,LinearRegression,False,20.0,63,1,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-09T01:21:21,LOCAL,nkuechen
f77d2ff7871d4cc192099c84eaefa9f6,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/f77d2ff7871d4cc192099c84eaefa9f6/artifacts,2024-07-08 23:16:20.163000+00:00,2024-07-08 23:21:21.190000+00:00,47.86364706116842,21.625,40.651164944921945,metrics.med_dt,LinearRegression,False,10.0,63,3,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-09T01:16:20,LOCAL,nkuechen
4591cbe339ce4622837c0a41f96d8176,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/4591cbe339ce4622837c0a41f96d8176/artifacts,2024-07-08 23:13:22.766000+00:00,2024-07-08 23:16:20.071000+00:00,44.536841972106416,24.5,42.201277452173315,metrics.med_dt,LinearRegression,True,20.0,63,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-09T01:13:22,LOCAL,nkuechen
a19ef82346934167bce3f959b30655f5,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/a19ef82346934167bce3f959b30655f5/artifacts,2024-07-08 23:11:06.432000+00:00,2024-07-08 23:13:22.672000+00:00,48.66271612692533,27.375,46.426505088644305,metrics.med_dt,LinearRegression,True,10.0,40,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T01:11:06,LOCAL,nkuechen
86100d517337469db57e7c7182f26584,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/86100d517337469db57e7c7182f26584/artifacts,2024-07-08 23:08:51.159000+00:00,2024-07-08 23:11:06.339000+00:00,48.48793428909888,26.5,45.540145636177044,metrics.med_dt,LinearRegression,False,20.0,40,1,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-09T01:08:51,LOCAL,nkuechen
a599c2a133324c269eca31984ee0244b,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/a599c2a133324c269eca31984ee0244b/artifacts,2024-07-08 23:05:15.415000+00:00,2024-07-08 23:08:51.067000+00:00,47.03877644097853,23.0,41.54962907668765,metrics.med_dt,LinearRegression,False,20.0,40,3,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-09T01:05:15,LOCAL,nkuechen
d8066954f1e64ca1bd12bd5bf068125e,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/d8066954f1e64ca1bd12bd5bf068125e/artifacts,2024-07-08 23:01:39.073000+00:00,2024-07-08 23:05:15.319000+00:00,47.75943133850048,23.75,42.48689800642263,metrics.med_dt,LinearRegression,True,10.0,40,3,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-09T01:01:39,LOCAL,nkuechen
c7458e4cf6f94bf787abd033594e4759,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/c7458e4cf6f94bf787abd033594e4759/artifacts,2024-07-08 22:59:23.548000+00:00,2024-07-08 23:01:38.982000+00:00,47.935046861027,27.5,46.57895733776464,metrics.med_dt,LinearRegression,False,0.0,40,1,1,False,0.0,True,1.0,cross_validate_regression.py,2024-07-09T00:59:23,LOCAL,nkuechen
cceb358a27f6468bab775ae719991dc9,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/cceb358a27f6468bab775ae719991dc9/artifacts,2024-07-08 22:54:24.892000+00:00,2024-07-08 22:59:23.447000+00:00,45.22808289095033,22.875,39.962379703254065,metrics.med_dt,LinearRegression,True,10.0,40,5,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-09T00:54:24,LOCAL,nkuechen
ce1d038fa9b043aab0ee437edb7b6296,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/ce1d038fa9b043aab0ee437edb7b6296/artifacts,2024-07-08 22:52:08.714000+00:00,2024-07-08 22:54:24.803000+00:00,48.721073207681336,26.5,46.48420860528246,metrics.med_dt,LinearRegression,False,20.0,40,1,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-09T00:52:08,LOCAL,nkuechen
1ff1fa55829c440d8a5d5e027c54db7d,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/1ff1fa55829c440d8a5d5e027c54db7d/artifacts,2024-07-08 22:50:37.973000+00:00,2024-07-08 22:52:08.623000+00:00,45.66786524346338,25.25,42.62232142857143,metrics.med_dt,LinearRegression,True,10.0,20,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T00:50:37,LOCAL,nkuechen
b3ee6cfee14a409aab1881ef115841be,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/b3ee6cfee14a409aab1881ef115841be/artifacts,2024-07-08 22:47:53.434000+00:00,2024-07-08 22:50:37.880000+00:00,40.41952315532444,21.0,36.741005291005294,metrics.med_dt,LinearRegression,True,20.0,20,5,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T00:47:53,LOCAL,nkuechen
3d78128d37834967b4c174ccc69e4427,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/3d78128d37834967b4c174ccc69e4427/artifacts,2024-07-08 22:46:22.330000+00:00,2024-07-08 22:47:53.342000+00:00,45.53676892520527,24.875,42.7926917989418,metrics.med_dt,LinearRegression,True,0.0,20,1,1,False,5.0,True,1.0,cross_validate_regression.py,2024-07-09T00:46:22,LOCAL,nkuechen
206d3049bfa24880b371a036d20127f3,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/206d3049bfa24880b371a036d20127f3/artifacts,2024-07-08 22:44:16.579000+00:00,2024-07-08 22:46:22.243000+00:00,40.9193707723396,21.875,37.6906746031746,metrics.med_dt,LinearRegression,False,20.0,20,3,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-09T00:44:16,LOCAL,nkuechen
c31615ca65a04a2db3cb2b1b6168e0b1,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/c31615ca65a04a2db3cb2b1b6168e0b1/artifacts,2024-07-08 22:42:09.774000+00:00,2024-07-08 22:44:16.487000+00:00,41.13600373767642,22.25,38.362169312169314,metrics.med_dt,LinearRegression,True,10.0,20,3,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-09T00:42:09,LOCAL,nkuechen
551484ac331448948206914e65d5cbd4,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/551484ac331448948206914e65d5cbd4/artifacts,2024-07-08 22:39:19.962000+00:00,2024-07-08 22:42:09.682000+00:00,41.12249540711336,21.0,37.329563492063485,metrics.med_dt,LinearRegression,True,10.0,20,5,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T00:39:19,LOCAL,nkuechen
573f8dc91f2744c3b2cbffa502cd9f6e,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/573f8dc91f2744c3b2cbffa502cd9f6e/artifacts,2024-07-08 22:37:49.388000+00:00,2024-07-08 22:39:19.877000+00:00,43.766694014356766,25.5,42.462235449735445,metrics.med_dt,LinearRegression,False,0.0,20,1,1,False,0.0,True,1.0,cross_validate_regression.py,2024-07-09T00:37:49,LOCAL,nkuechen
cccebeca45804da1a6e1a854e1f24aea,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/cccebeca45804da1a6e1a854e1f24aea/artifacts,2024-07-08 22:36:38.427000+00:00,2024-07-08 22:37:49.303000+00:00,46.29969983153298,24.25,42.72669895436966,metrics.med_dt,LinearRegression,True,20.0,10,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T00:36:38,LOCAL,nkuechen
dfcb240dfcd645aeae8567ad808ed299,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/dfcb240dfcd645aeae8567ad808ed299/artifacts,2024-07-08 22:35:28.941000+00:00,2024-07-08 22:36:38.348000+00:00,41.09303344783536,24.125,40.182312947050505,metrics.med_dt,LinearRegression,True,20.0,10,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-09T00:35:28,LOCAL,nkuechen
59a562eddd7d424d8116ead494833155,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/59a562eddd7d424d8116ead494833155/artifacts,2024-07-08 22:34:18.966000+00:00,2024-07-08 22:35:28.861000+00:00,43.133993990519045,24.0,41.21974530467012,metrics.med_dt,LinearRegression,False,20.0,10,1,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-09T00:34:18,LOCAL,nkuechen
0880f5dd899345499d7978690a3614c1,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/0880f5dd899345499d7978690a3614c1/artifacts,2024-07-08 22:33:08.817000+00:00,2024-07-08 22:34:18.885000+00:00,43.18577535324363,24.5,41.573074563865845,metrics.med_dt,LinearRegression,True,10.0,10,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-09T00:33:08,LOCAL,nkuechen
09374dc3b85741c2b19298ab66281b0a,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/09374dc3b85741c2b19298ab66281b0a/artifacts,2024-07-08 22:31:58.248000+00:00,2024-07-08 22:33:08.731000+00:00,44.940039644559675,24.875,42.286749598434284,metrics.med_dt,LinearRegression,False,20.0,10,1,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-09T00:31:58,LOCAL,nkuechen
bd411ff7be5f4383a22de6769a704346,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/bd411ff7be5f4383a22de6769a704346/artifacts,2024-07-08 22:30:48.722000+00:00,2024-07-08 22:31:58.168000+00:00,40.32999210691883,24.25,40.26364235049799,metrics.med_dt,LinearRegression,True,10.0,10,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-09T00:30:48,LOCAL,nkuechen
72a08f9a23d84d02a82c206e2064ca06,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/72a08f9a23d84d02a82c206e2064ca06/artifacts,2024-07-08 22:29:36.456000+00:00,2024-07-08 22:30:48.641000+00:00,47.75525585284736,25.5,44.49717458231967,metrics.med_dt,LinearRegression,True,10.0,10,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T00:29:36,LOCAL,nkuechen
e36a2da265a24f2eb6392d6c8f52f1be,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/e36a2da265a24f2eb6392d6c8f52f1be/artifacts,2024-07-08 22:26:26.867000+00:00,2024-07-08 22:29:36.365000+00:00,30.82295569280484,27.25,35.73091962852601,metrics.mdt,XGBRegressor,True,10.0,63,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T00:26:26,LOCAL,nkuechen
68a14802896b481eb5cd7f65d89835b5,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/68a14802896b481eb5cd7f65d89835b5/artifacts,2024-07-08 22:23:16.138000+00:00,2024-07-08 22:26:26.781000+00:00,36.60915792303531,25.625,37.18030772552049,metrics.mdt,XGBRegressor,True,10.0,63,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-09T00:23:16,LOCAL,nkuechen
c40c9a7de0d840ceae111b3a3c6bf4d0,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/c40c9a7de0d840ceae111b3a3c6bf4d0/artifacts,2024-07-08 22:20:06.976000+00:00,2024-07-08 22:23:16.051000+00:00,36.234796569484885,24.25,37.48683548151633,metrics.mdt,XGBRegressor,False,10.0,63,1,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-09T00:20:06,LOCAL,nkuechen
f2fc4df20cee4173979cccb416c40e64,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/f2fc4df20cee4173979cccb416c40e64/artifacts,2024-07-08 22:16:55.223000+00:00,2024-07-08 22:20:06.890000+00:00,40.80532934437783,25.0,40.278428573641335,metrics.mdt,XGBRegressor,False,20.0,63,1,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-09T00:16:55,LOCAL,nkuechen
bcd975bcc696401ba76d5ae65321fd01,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/bcd975bcc696401ba76d5ae65321fd01/artifacts,2024-07-08 22:13:48.460000+00:00,2024-07-08 22:16:55.143000+00:00,34.90405995334919,25.25,36.612967900201944,metrics.mdt,XGBRegressor,False,10.0,63,1,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-09T00:13:48,LOCAL,nkuechen
8bbf9767a54f4b8082d54ad6e504628e,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/8bbf9767a54f4b8082d54ad6e504628e/artifacts,2024-07-08 22:05:45.329000+00:00,2024-07-08 22:13:48.380000+00:00,37.778360359969916,25.5,37.80704483497037,metrics.mdt,XGBRegressor,False,10.0,63,1,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-09T00:05:45,LOCAL,nkuechen
24609e46de5c482a936ea07d990c1bdc,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/24609e46de5c482a936ea07d990c1bdc/artifacts,2024-07-08 21:55:28.695000+00:00,2024-07-08 22:05:45.244000+00:00,45.833650227609475,24.875,39.72938218682899,metrics.mdt,XGBRegressor,False,0.0,63,1,1,False,0.0,True,0.5,cross_validate_regression.py,2024-07-08T23:55:28,LOCAL,nkuechen
5b7b5c60c33e4ab7b7a27cb2b8fee161,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/5b7b5c60c33e4ab7b7a27cb2b8fee161/artifacts,2024-07-08 21:45:50.458000+00:00,2024-07-08 21:55:28.605000+00:00,35.242991133147896,26.5,37.36444854677722,metrics.mdt,XGBRegressor,True,10.0,40,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T23:45:50,LOCAL,nkuechen
bd9916e72f6f4017b01e0d59108d89cc,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/bd9916e72f6f4017b01e0d59108d89cc/artifacts,2024-07-08 21:36:05.882000+00:00,2024-07-08 21:45:50.369000+00:00,45.293080593558884,24.375,38.23715410061666,metrics.mdt,XGBRegressor,False,0.0,40,1,1,False,0.0,True,0.5,cross_validate_regression.py,2024-07-08T23:36:05,LOCAL,nkuechen
0799d2e0abb541058d680d52c6815b9f,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/0799d2e0abb541058d680d52c6815b9f/artifacts,2024-07-08 21:25:51.064000+00:00,2024-07-08 21:36:05.799000+00:00,42.966766730089894,23.375,40.16244187680907,metrics.mdt,XGBRegressor,False,10.0,40,1,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-08T23:25:51,LOCAL,nkuechen
26570111fa3a4c31a6b2f0c173a3d4a5,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/26570111fa3a4c31a6b2f0c173a3d4a5/artifacts,2024-07-08 21:15:49.169000+00:00,2024-07-08 21:25:50.974000+00:00,41.41812957349967,26.625,40.36159881473637,metrics.mdt,XGBRegressor,True,10.0,40,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-08T23:15:49,LOCAL,nkuechen
a572fe24a5414d368e873e4ca7a781e4,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/a572fe24a5414d368e873e4ca7a781e4/artifacts,2024-07-08 21:05:00.857000+00:00,2024-07-08 21:15:49.082000+00:00,40.92001132499527,25.875,40.43744477786113,metrics.mdt,XGBRegressor,True,20.0,40,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-08T23:05:00,LOCAL,nkuechen
b3be453f21a9429daf6ad57de06ff8c5,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/b3be453f21a9429daf6ad57de06ff8c5/artifacts,2024-07-08 20:55:28.466000+00:00,2024-07-08 21:05:00.768000+00:00,40.994687872476106,25.125,40.57358187586112,metrics.mdt,XGBRegressor,False,20.0,40,1,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-08T22:55:28,LOCAL,nkuechen
484c8c2b51d248b0a63dff6e28ae4d1c,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/484c8c2b51d248b0a63dff6e28ae4d1c/artifacts,2024-07-08 20:45:07.761000+00:00,2024-07-08 20:55:28.367000+00:00,43.717510559335835,26.75,39.78645825672105,metrics.mdt,XGBRegressor,False,20.0,40,1,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-08T22:45:07,LOCAL,nkuechen
f76be798bd7541d18c448a50f53304c0,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/f76be798bd7541d18c448a50f53304c0/artifacts,2024-07-08 20:36:27.534000+00:00,2024-07-08 20:45:07.667000+00:00,39.47975920468255,23.375,36.61515988037728,metrics.mdt,XGBRegressor,False,10.0,20,1,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-08T22:36:27,LOCAL,nkuechen
1d06fe109d3244e1b3288546a5e0701a,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/1d06fe109d3244e1b3288546a5e0701a/artifacts,2024-07-08 20:26:13.295000+00:00,2024-07-08 20:36:27.449000+00:00,41.33747647469739,23.5,38.04122383252818,metrics.mdt,XGBRegressor,True,20.0,20,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-08T22:26:13,LOCAL,nkuechen
dd64d0c15a2f47e3a8a854c04120af7d,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/dd64d0c15a2f47e3a8a854c04120af7d/artifacts,2024-07-08 20:16:47.088000+00:00,2024-07-08 20:26:13.209000+00:00,42.01136153675221,22.125,39.36076892109501,metrics.mdt,XGBRegressor,False,10.0,20,1,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-08T22:16:47,LOCAL,nkuechen
fa6c4f8bbbee4de09cf668521f50b174,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/fa6c4f8bbbee4de09cf668521f50b174/artifacts,2024-07-08 20:06:49.042000+00:00,2024-07-08 20:16:47.001000+00:00,42.16972408920523,24.0,38.274390384172996,metrics.mdt,XGBRegressor,False,20.0,20,1,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-08T22:06:49,LOCAL,nkuechen
b3c4132b9afc470e8b4b181e89a39d1c,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/b3c4132b9afc470e8b4b181e89a39d1c/artifacts,2024-07-08 19:57:39.961000+00:00,2024-07-08 20:06:48.953000+00:00,44.82337964342231,20.875,38.701664941338855,metrics.mdt,XGBRegressor,False,20.0,20,1,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-08T21:57:39,LOCAL,nkuechen
687744a6e5b146219d3221c2ef9439fb,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/687744a6e5b146219d3221c2ef9439fb/artifacts,2024-07-08 19:49:00.172000+00:00,2024-07-08 19:57:39.872000+00:00,35.80154594290976,23.875,36.81030020703934,metrics.mdt,XGBRegressor,False,20.0,20,1,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-08T21:49:00,LOCAL,nkuechen
39fecd5fcae94a5d9e39bdc3e9d0ca6d,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/39fecd5fcae94a5d9e39bdc3e9d0ca6d/artifacts,2024-07-08 19:39:29.418000+00:00,2024-07-08 19:49:00.077000+00:00,37.761268260705464,22.375,36.17620197837589,metrics.mdt,XGBRegressor,True,20.0,20,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-08T21:39:29,LOCAL,nkuechen
9bd270d9ec624952a3d7f2cfa5b641a2,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/9bd270d9ec624952a3d7f2cfa5b641a2/artifacts,2024-07-08 19:30:35.165000+00:00,2024-07-08 19:39:29.327000+00:00,44.54197179805394,20.25,38.08364605575999,metrics.mdt,XGBRegressor,False,20.0,10,3,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-08T21:30:35,LOCAL,nkuechen
06b935c99b7e443eb4c7035b879d93fb,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/06b935c99b7e443eb4c7035b879d93fb/artifacts,2024-07-08 19:19:58.867000+00:00,2024-07-08 19:30:35.084000+00:00,45.345760594769914,20.75,38.632707762280475,metrics.mdt,XGBRegressor,True,10.0,10,10,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T21:19:58,LOCAL,nkuechen
081d61ea583d4a20a274b7ec32e977c1,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/081d61ea583d4a20a274b7ec32e977c1/artifacts,2024-07-08 19:11:04.869000+00:00,2024-07-08 19:19:58.769000+00:00,38.94204084709982,20.5,35.57663163367811,metrics.mdt,XGBRegressor,True,20.0,10,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T21:11:04,LOCAL,nkuechen
078a4f88d29a451ead488e0c89cbc8a8,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/078a4f88d29a451ead488e0c89cbc8a8/artifacts,2024-07-08 19:01:11.387000+00:00,2024-07-08 19:11:04.779000+00:00,47.90836743545099,21.0,38.65672113438231,metrics.mdt,XGBRegressor,True,20.0,10,3,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-08T21:01:11,LOCAL,nkuechen
59d0b9766d6d47d690d0642e5fc2e910,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/59d0b9766d6d47d690d0642e5fc2e910/artifacts,2024-07-08 18:51:08.054000+00:00,2024-07-08 19:01:11.298000+00:00,47.09595180048082,21.25,39.21822573561704,metrics.mdt,XGBRegressor,False,10.0,10,5,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-08T20:51:08,LOCAL,nkuechen
f31ac04e751648319bb585441b6e35bb,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/f31ac04e751648319bb585441b6e35bb/artifacts,2024-07-08 18:42:38.381000+00:00,2024-07-08 18:51:07.970000+00:00,37.93774269870205,19.75,35.25174003907137,metrics.mdt,XGBRegressor,True,20.0,10,3,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T20:42:38,LOCAL,nkuechen
f526845c196046a5b7e53c6a66898ba7,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/f526845c196046a5b7e53c6a66898ba7/artifacts,2024-07-08 18:33:40.325000+00:00,2024-07-08 18:42:38.289000+00:00,37.86101952733543,21.25,34.73030403989924,metrics.mdt,XGBRegressor,True,20.0,10,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-08T20:33:40,LOCAL,nkuechen
9f2778fa3c3f4b57aec9cbdc5e676a5d,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/9f2778fa3c3f4b57aec9cbdc5e676a5d/artifacts,2024-07-08 18:30:28.192000+00:00,2024-07-08 18:33:40.236000+00:00,48.908227399070135,25.375,43.16756313131313,metrics.mdt,DecisionTreeRegressor,True,10.0,63,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-08T20:30:28,LOCAL,nkuechen
c26983f2d1d941299c8ce8dd875a44ac,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/c26983f2d1d941299c8ce8dd875a44ac/artifacts,2024-07-08 18:27:17.450000+00:00,2024-07-08 18:30:28.103000+00:00,44.18812614008955,25.0,41.2107196969697,metrics.mdt,DecisionTreeRegressor,True,10.0,63,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-08T20:27:17,LOCAL,nkuechen
5dcb916eecea457188eaebe7c3710820,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/5dcb916eecea457188eaebe7c3710820/artifacts,2024-07-08 18:24:07.140000+00:00,2024-07-08 18:27:17.362000+00:00,44.466579434397545,26.25,41.16483585858586,metrics.mdt,DecisionTreeRegressor,False,10.0,63,1,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-08T20:24:07,LOCAL,nkuechen
c1eabbba577f4e7797414c7adbbd96d8,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/c1eabbba577f4e7797414c7adbbd96d8/artifacts,2024-07-08 18:21:00.467000+00:00,2024-07-08 18:24:07.051000+00:00,43.75373200524109,22.875,37.63671717171717,metrics.mdt,DecisionTreeRegressor,False,20.0,63,1,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-08T20:21:00,LOCAL,nkuechen
29fe33d5b0f34959b834a1643991b806,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/29fe33d5b0f34959b834a1643991b806/artifacts,2024-07-08 18:17:50.131000+00:00,2024-07-08 18:21:00.379000+00:00,45.93786348996359,23.75,40.78026515151515,metrics.mdt,DecisionTreeRegressor,False,10.0,63,1,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-08T20:17:50,LOCAL,nkuechen
4ac956c83c524903972780c18c00e754,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/4ac956c83c524903972780c18c00e754/artifacts,2024-07-08 18:14:40.268000+00:00,2024-07-08 18:17:50.041000+00:00,45.88669686150647,26.375,42.32465909090909,metrics.mdt,DecisionTreeRegressor,False,10.0,63,1,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-08T20:14:40,LOCAL,nkuechen
e32c930089c44ac6bb2bda5fbda0df86,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/e32c930089c44ac6bb2bda5fbda0df86/artifacts,2024-07-08 18:11:31.887000+00:00,2024-07-08 18:14:40.181000+00:00,47.05040813560787,24.875,40.98122474747475,metrics.mdt,DecisionTreeRegressor,False,0.0,63,1,1,False,0.0,True,0.5,cross_validate_regression.py,2024-07-08T20:11:31,LOCAL,nkuechen
