run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.c_index_ipcw,metrics.ibs,params.max_noise_temperature,params.n_aug,params.by_metric,params.random_warp_status_times,params.add_noise,params.add_noise_temperature,params.max_noise,params.n_dev,params.model_class,params.random_max_time_warp_percent,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.name
7f53e9cd919949b1814ae90728f8dc8b,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/7f53e9cd919949b1814ae90728f8dc8b/artifacts,2024-07-12 22:13:52.075000+00:00,2024-07-12 22:19:20.739000+00:00,0.8697523079360376,0.1419941637593982,5.0,10,metrics.ibs,False,True,True,20.0,20,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-13T00:13:52,cross_validate_survival.py
12887abb4d404ae09760ed9e829d8ea6,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/12887abb4d404ae09760ed9e829d8ea6/artifacts,2024-07-12 22:11:25.250000+00:00,2024-07-12 22:13:51.965000+00:00,0.9009419701415203,0.0804503843986584,5.0,3,metrics.ibs,True,False,True,0.0,20,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-13T00:11:25,cross_validate_survival.py
ba2d7e67e89840118e960b0d7e1caad2,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/ba2d7e67e89840118e960b0d7e1caad2/artifacts,2024-07-12 22:10:19.645000+00:00,2024-07-12 22:11:25.145000+00:00,0.893505276776609,0.10587924652447583,nan,0,metrics.ibs,True,True,True,nan,20,CoxPHFitter,nan,LOCAL,nkuechen,2024-07-13T00:10:19,cross_validate_survival.py
2957b040001647239cf6fc6b5f813942,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/2957b040001647239cf6fc6b5f813942/artifacts,2024-07-12 22:08:40.094000+00:00,2024-07-12 22:10:19.538000+00:00,0.8734569447494284,0.07313693228069,0.0,3,metrics.ibs,True,True,False,20.0,10,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-13T00:08:40,cross_validate_survival.py
aac7e6c788824178b31e8e0fab419a09,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/aac7e6c788824178b31e8e0fab419a09/artifacts,2024-07-12 22:05:17.338000+00:00,2024-07-12 22:08:39.990000+00:00,0.9032449711326808,0.09220284664000121,0.0,10,metrics.ibs,True,True,False,20.0,10,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-13T00:05:17,cross_validate_survival.py
db1ccbf4737347548413f38c1e560794,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/db1ccbf4737347548413f38c1e560794/artifacts,2024-07-12 22:01:43.056000+00:00,2024-07-12 22:05:17.226000+00:00,0.8406166354353246,0.12380514972831924,5.0,10,metrics.ibs,False,False,True,0.0,10,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-13T00:01:43,cross_validate_survival.py
4ffa919567aa4947a9d13d423f62ea06,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/4ffa919567aa4947a9d13d423f62ea06/artifacts,2024-07-12 21:59:29.149000+00:00,2024-07-12 22:01:42.930000+00:00,0.8821904152586928,0.08359466492656528,5.0,5,metrics.ibs,True,False,True,0.0,10,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-12T23:59:29,cross_validate_survival.py
760248270633400d8db36f8ebcb7bc9b,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/760248270633400d8db36f8ebcb7bc9b/artifacts,2024-07-12 21:55:51.707000+00:00,2024-07-12 21:59:29.024000+00:00,0.8790082525921659,0.08310368788266603,5.0,10,metrics.ibs,True,False,True,0.0,10,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-12T23:55:51,cross_validate_survival.py
962ad7e8d14a4c1e9ffb0ecbed259b18,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/962ad7e8d14a4c1e9ffb0ecbed259b18/artifacts,2024-07-12 21:53:36.683000+00:00,2024-07-12 21:55:51.582000+00:00,0.8535443399944057,0.08794849350777607,0.0,5,metrics.ibs,True,False,False,0.0,10,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-12T23:53:36,cross_validate_survival.py
5e0932e22b5044959f068e4d890c049a,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/5e0932e22b5044959f068e4d890c049a/artifacts,2024-07-12 21:51:51.255000+00:00,2024-07-12 21:53:36.572000+00:00,0.8872234354467675,0.077347810859414,5.0,3,metrics.ibs,True,False,True,0.0,10,CoxPHFitter,0.5,LOCAL,nkuechen,2024-07-12T23:51:51,cross_validate_survival.py
6fde5c17c1c148408d9a394ed3e7dbd1,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/6fde5c17c1c148408d9a394ed3e7dbd1/artifacts,2024-07-12 21:50:06.980000+00:00,2024-07-12 21:51:51.133000+00:00,0.8697385509692881,0.09747747168048577,5.0,3,metrics.ibs,True,True,True,20.0,10,CoxPHFitter,0.5,LOCAL,nkuechen,2024-07-12T23:50:06,cross_validate_survival.py
da93f6be51124f0ea9a385820e721ec4,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/da93f6be51124f0ea9a385820e721ec4/artifacts,2024-07-12 21:49:09.602000+00:00,2024-07-12 21:50:06.850000+00:00,0.8469014694875348,0.12185862605721788,nan,0,metrics.ibs,True,True,True,nan,10,CoxPHFitter,nan,LOCAL,nkuechen,2024-07-12T23:49:09,cross_validate_survival.py
a3818690ec484f90a25d7c8f7961305e,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/a3818690ec484f90a25d7c8f7961305e/artifacts,2024-07-12 21:42:24.269000+00:00,2024-07-12 21:49:09.489000+00:00,0.5,0.23030577672899225,0.0,3,metrics.ibs,False,False,False,0.0,63,kaplan_meier_estimator,0.0,LOCAL,nkuechen,2024-07-12T23:42:24,cross_validate_survival.py
66ec809d150e4e9a93234d129f98fdda,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/66ec809d150e4e9a93234d129f98fdda/artifacts,2024-07-12 21:24:49.595000+00:00,2024-07-12 21:42:24.153000+00:00,0.5,0.20966003213879497,0.0,10,metrics.ibs,True,True,False,10.0,63,kaplan_meier_estimator,0.5,LOCAL,nkuechen,2024-07-12T23:24:49,cross_validate_survival.py
8460f09466264ff6b254a5a8721e060f,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/8460f09466264ff6b254a5a8721e060f/artifacts,2024-07-12 21:07:56.585000+00:00,2024-07-12 21:24:49.457000+00:00,0.5,0.23030577672899225,5.0,10,metrics.ibs,False,False,True,0.0,63,kaplan_meier_estimator,0.0,LOCAL,nkuechen,2024-07-12T23:07:56,cross_validate_survival.py
1f0222b082ea4741b7934ec282b6ee83,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/1f0222b082ea4741b7934ec282b6ee83/artifacts,2024-07-12 21:01:26.035000+00:00,2024-07-12 21:07:56.475000+00:00,0.5,0.17428210844951533,5.0,3,metrics.ibs,True,False,True,0.0,63,kaplan_meier_estimator,0.5,LOCAL,nkuechen,2024-07-12T23:01:26,cross_validate_survival.py
718aefc8941d4bce81f5b81af3f834c3,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/718aefc8941d4bce81f5b81af3f834c3/artifacts,2024-07-12 20:57:54.777000+00:00,2024-07-12 21:01:25.927000+00:00,0.5,0.23030577672899225,0.0,1,metrics.ibs,False,False,False,0.0,63,kaplan_meier_estimator,0.0,LOCAL,nkuechen,2024-07-12T22:57:54,cross_validate_survival.py
02fc01ec9fae4ae09f03a2d2f862d41c,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/02fc01ec9fae4ae09f03a2d2f862d41c/artifacts,2024-07-12 20:54:16.019000+00:00,2024-07-12 20:57:54.671000+00:00,0.5,0.23030577672899225,5.0,1,metrics.ibs,False,False,True,0.0,63,kaplan_meier_estimator,0.0,LOCAL,nkuechen,2024-07-12T22:54:16,cross_validate_survival.py
b4b0b72bbced44d28d64670a88e18a9f,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/b4b0b72bbced44d28d64670a88e18a9f/artifacts,2024-07-12 20:50:57.340000+00:00,2024-07-12 20:54:15.908000+00:00,0.5,0.17708750530779285,5.0,1,metrics.ibs,True,True,True,10.0,63,kaplan_meier_estimator,0.5,LOCAL,nkuechen,2024-07-12T22:50:57,cross_validate_survival.py
99acc5938ba1499fa9f0f368a3918d28,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/99acc5938ba1499fa9f0f368a3918d28/artifacts,2024-07-12 20:45:02.927000+00:00,2024-07-12 20:50:57.237000+00:00,0.5,0.23030577672899225,5.0,3,metrics.ibs,False,False,True,0.0,63,kaplan_meier_estimator,0.0,LOCAL,nkuechen,2024-07-12T22:45:02,cross_validate_survival.py
c6ca6c78b03b4c57b18d9b2f017c21b2,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/c6ca6c78b03b4c57b18d9b2f017c21b2/artifacts,2024-07-12 20:43:22.385000+00:00,2024-07-12 20:45:02.836000+00:00,0.5,0.23030577672899225,nan,0,metrics.ibs,True,True,True,nan,63,kaplan_meier_estimator,nan,LOCAL,nkuechen,2024-07-12T22:43:22,cross_validate_survival.py
b8da93345b69430faa4dfd79021807e5,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/b8da93345b69430faa4dfd79021807e5/artifacts,2024-07-12 20:39:54.486000+00:00,2024-07-12 20:43:22.307000+00:00,0.5,0.19855587651433254,5.0,3,metrics.ibs,False,True,True,20.0,40,kaplan_meier_estimator,0.0,LOCAL,nkuechen,2024-07-12T22:39:54,cross_validate_survival.py
1ef7944d633d455bad996ecbdd450226,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/1ef7944d633d455bad996ecbdd450226/artifacts,2024-07-12 20:36:30.857000+00:00,2024-07-12 20:39:54.400000+00:00,0.5,0.189079118522735,0.0,3,metrics.ibs,False,True,False,10.0,40,kaplan_meier_estimator,0.0,LOCAL,nkuechen,2024-07-12T22:36:30,cross_validate_survival.py
f40d1de7d13c4e6cb65ad872a859991c,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/f40d1de7d13c4e6cb65ad872a859991c/artifacts,2024-07-12 20:33:04.324000+00:00,2024-07-12 20:36:30.770000+00:00,0.5,0.19198272208150358,0.0,3,metrics.ibs,False,True,False,20.0,40,kaplan_meier_estimator,0.0,LOCAL,nkuechen,2024-07-12T22:33:04,cross_validate_survival.py
d9f574e04e4c47c68f805d84031eabb8,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/d9f574e04e4c47c68f805d84031eabb8/artifacts,2024-07-12 20:29:31.525000+00:00,2024-07-12 20:33:04.252000+00:00,0.5,0.1893402747241163,0.0,3,metrics.ibs,True,True,False,20.0,40,kaplan_meier_estimator,1.0,LOCAL,nkuechen,2024-07-12T22:29:31,cross_validate_survival.py
3556451d237f4b76846d1a7c7f86861a,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/3556451d237f4b76846d1a7c7f86861a/artifacts,2024-07-12 20:20:53.910000+00:00,2024-07-12 20:29:31.446000+00:00,0.5,0.2180270128156928,0.0,10,metrics.ibs,True,True,False,20.0,40,kaplan_meier_estimator,0.5,LOCAL,nkuechen,2024-07-12T22:20:53,cross_validate_survival.py
f08a2d5976dd4320aecece0f2e435450,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/f08a2d5976dd4320aecece0f2e435450/artifacts,2024-07-12 20:11:38.574000+00:00,2024-07-12 20:20:53.817000+00:00,0.5,0.2186108401559207,0.0,10,metrics.ibs,False,True,False,20.0,40,kaplan_meier_estimator,0.0,LOCAL,nkuechen,2024-07-12T22:11:38,cross_validate_survival.py
e98632bfda824f36ad6b975e610eaf97,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/e98632bfda824f36ad6b975e610eaf97/artifacts,2024-07-12 20:05:56.029000+00:00,2024-07-12 20:11:38.490000+00:00,0.5,0.20901365943376998,5.0,5,metrics.ibs,True,True,True,20.0,40,kaplan_meier_estimator,0.5,LOCAL,nkuechen,2024-07-12T22:05:56,cross_validate_survival.py
35dba71ed07d4e50bb7eb704493bf1aa,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/35dba71ed07d4e50bb7eb704493bf1aa/artifacts,2024-07-12 20:00:18.375000+00:00,2024-07-12 20:05:55.907000+00:00,0.5,0.200316550746527,5.0,5,metrics.ibs,True,True,True,10.0,40,kaplan_meier_estimator,0.5,LOCAL,nkuechen,2024-07-12T22:00:18,cross_validate_survival.py
0698ac57ee6a4c2c925b7d27add2a7d8,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/0698ac57ee6a4c2c925b7d27add2a7d8/artifacts,2024-07-12 19:58:53.594000+00:00,2024-07-12 20:00:18.292000+00:00,0.5,0.23612995824185823,nan,0,metrics.ibs,True,True,True,nan,40,kaplan_meier_estimator,nan,LOCAL,nkuechen,2024-07-12T21:58:53,cross_validate_survival.py
72bb230e04a64e40b0c23c1b24af6ff5,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/72bb230e04a64e40b0c23c1b24af6ff5/artifacts,2024-07-12 19:57:33.266000+00:00,2024-07-12 19:58:53.511000+00:00,0.5,0.19096268251886342,5.0,1,metrics.ibs,True,False,True,0.0,20,kaplan_meier_estimator,1.0,LOCAL,nkuechen,2024-07-12T21:57:33,cross_validate_survival.py
e9940c48df904198a9c9a62f0df2d0fd,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/e9940c48df904198a9c9a62f0df2d0fd/artifacts,2024-07-12 19:55:25.557000+00:00,2024-07-12 19:57:33.184000+00:00,0.5,0.1688992798622584,0.0,3,metrics.ibs,True,False,False,0.0,20,kaplan_meier_estimator,1.0,LOCAL,nkuechen,2024-07-12T21:55:25,cross_validate_survival.py
2491f0ffcacf49c5ad9c04121225d905,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/2491f0ffcacf49c5ad9c04121225d905/artifacts,2024-07-12 19:52:33.263000+00:00,2024-07-12 19:55:25.475000+00:00,0.5,0.17571068133100937,5.0,5,metrics.ibs,True,True,True,10.0,20,kaplan_meier_estimator,1.0,LOCAL,nkuechen,2024-07-12T21:52:33,cross_validate_survival.py
205c2eba92c049a492e9d36915f3f367,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/205c2eba92c049a492e9d36915f3f367/artifacts,2024-07-12 19:51:13.026000+00:00,2024-07-12 19:52:33.170000+00:00,0.5,0.1779169421441973,5.0,1,metrics.ibs,True,True,True,20.0,20,kaplan_meier_estimator,0.5,LOCAL,nkuechen,2024-07-12T21:51:13,cross_validate_survival.py
47ad1a30f15a4dc4a5e0662cfa8fa642,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/47ad1a30f15a4dc4a5e0662cfa8fa642/artifacts,2024-07-12 19:48:59.546000+00:00,2024-07-12 19:51:12.946000+00:00,0.5,0.17692705663631406,5.0,3,metrics.ibs,True,True,True,20.0,20,kaplan_meier_estimator,1.0,LOCAL,nkuechen,2024-07-12T21:48:59,cross_validate_survival.py
69bb764a918045fcab510ebf420d1fda,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/69bb764a918045fcab510ebf420d1fda/artifacts,2024-07-12 19:44:04.130000+00:00,2024-07-12 19:48:59.458000+00:00,0.5,0.18780287405435014,5.0,10,metrics.ibs,True,True,True,20.0,20,kaplan_meier_estimator,0.5,LOCAL,nkuechen,2024-07-12T21:44:04,cross_validate_survival.py
6dc9a17be39f46cb9dc5a92644afe607,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/6dc9a17be39f46cb9dc5a92644afe607/artifacts,2024-07-12 19:39:01.987000+00:00,2024-07-12 19:44:04.004000+00:00,0.5,0.1932853697024685,5.0,10,metrics.ibs,False,True,True,20.0,20,kaplan_meier_estimator,0.0,LOCAL,nkuechen,2024-07-12T21:39:01,cross_validate_survival.py
caf0cb1beb4b4a7899c7c913fc14a3b1,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/caf0cb1beb4b4a7899c7c913fc14a3b1/artifacts,2024-07-12 19:36:54.677000+00:00,2024-07-12 19:39:01.904000+00:00,0.5,0.16630185556301325,5.0,3,metrics.ibs,True,False,True,0.0,20,kaplan_meier_estimator,1.0,LOCAL,nkuechen,2024-07-12T21:36:54,cross_validate_survival.py
e8f08b5946824d07a02a1f1249a6812c,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/e8f08b5946824d07a02a1f1249a6812c/artifacts,2024-07-12 19:36:00.341000+00:00,2024-07-12 19:36:54.593000+00:00,0.5,0.22139847216006775,nan,0,metrics.ibs,True,True,True,nan,20,kaplan_meier_estimator,nan,LOCAL,nkuechen,2024-07-12T21:36:00,cross_validate_survival.py
75b5570d6b1246e782f0bd014c2eb592,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/75b5570d6b1246e782f0bd014c2eb592/artifacts,2024-07-12 19:34:40.248000+00:00,2024-07-12 19:36:00.252000+00:00,0.5,0.16983961421453822,0.0,3,metrics.ibs,True,True,False,20.0,10,kaplan_meier_estimator,1.0,LOCAL,nkuechen,2024-07-12T21:34:40,cross_validate_survival.py
de6d684f1d7142b1843b4b9620c72673,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/de6d684f1d7142b1843b4b9620c72673/artifacts,2024-07-12 19:31:50.581000+00:00,2024-07-12 19:34:40.163000+00:00,0.5,0.19646461646495678,0.0,10,metrics.ibs,True,True,False,20.0,10,kaplan_meier_estimator,1.0,LOCAL,nkuechen,2024-07-12T21:31:50,cross_validate_survival.py
f616bd208cbc46cda71ba871c11fd2b3,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/f616bd208cbc46cda71ba871c11fd2b3/artifacts,2024-07-12 19:28:58.530000+00:00,2024-07-12 19:31:50.488000+00:00,0.5,0.2454218078319633,5.0,10,metrics.ibs,False,False,True,0.0,10,kaplan_meier_estimator,0.0,LOCAL,nkuechen,2024-07-12T21:28:58,cross_validate_survival.py
8a4f6c1ab5b84d468665016291e6c9b9,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/8a4f6c1ab5b84d468665016291e6c9b9/artifacts,2024-07-12 19:27:08.916000+00:00,2024-07-12 19:28:58.445000+00:00,0.5,0.19099497748304822,5.0,5,metrics.ibs,True,False,True,0.0,10,kaplan_meier_estimator,1.0,LOCAL,nkuechen,2024-07-12T21:27:08,cross_validate_survival.py
12899a04f03c42b0a2f10f3bc5dc743b,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/12899a04f03c42b0a2f10f3bc5dc743b/artifacts,2024-07-12 19:24:17.293000+00:00,2024-07-12 19:27:08.829000+00:00,0.5,0.17837360279115105,5.0,10,metrics.ibs,True,False,True,0.0,10,kaplan_meier_estimator,1.0,LOCAL,nkuechen,2024-07-12T21:24:17,cross_validate_survival.py
7c1ed4e1515c43d0b2498d33b00dd06d,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/7c1ed4e1515c43d0b2498d33b00dd06d/artifacts,2024-07-12 19:22:29.415000+00:00,2024-07-12 19:24:17.215000+00:00,0.5,0.16939907823676004,0.0,5,metrics.ibs,True,False,False,0.0,10,kaplan_meier_estimator,1.0,LOCAL,nkuechen,2024-07-12T21:22:29,cross_validate_survival.py
f151d473636a40e88f8e0d0217d162ec,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/f151d473636a40e88f8e0d0217d162ec/artifacts,2024-07-12 19:21:07.433000+00:00,2024-07-12 19:22:29.313000+00:00,0.5,0.20040731975832066,5.0,3,metrics.ibs,True,False,True,0.0,10,kaplan_meier_estimator,0.5,LOCAL,nkuechen,2024-07-12T21:21:07,cross_validate_survival.py
fef1a8da521745e3ad33f8ad2f38bbb2,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/fef1a8da521745e3ad33f8ad2f38bbb2/artifacts,2024-07-12 19:19:46.470000+00:00,2024-07-12 19:21:07.348000+00:00,0.5,0.16728538309110552,5.0,3,metrics.ibs,True,True,True,20.0,10,kaplan_meier_estimator,0.5,LOCAL,nkuechen,2024-07-12T21:19:46,cross_validate_survival.py
56b0403e88d64de5a871ba6c01fea9f9,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/56b0403e88d64de5a871ba6c01fea9f9/artifacts,2024-07-12 19:19:04.628000+00:00,2024-07-12 19:19:46.380000+00:00,0.5,0.2454218078319633,nan,0,metrics.ibs,True,True,True,nan,10,kaplan_meier_estimator,nan,LOCAL,nkuechen,2024-07-12T21:19:04,cross_validate_survival.py
733cdf013ab2406da70c32e86f305247,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/733cdf013ab2406da70c32e86f305247/artifacts,2024-07-12 19:15:55.854000+00:00,2024-07-12 19:19:04.536000+00:00,0.9154063403863245,0.07890152443469212,0.0,1,metrics.c_index_ipcw,True,False,False,0.0,63,RandomSurvivalForest,0.5,LOCAL,nkuechen,2024-07-12T21:15:55,cross_validate_survival.py
06f920d5db2d4dde87650ccf98c442c9,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/06f920d5db2d4dde87650ccf98c442c9/artifacts,2024-07-12 19:12:46.405000+00:00,2024-07-12 19:15:55.762000+00:00,0.9040082111858905,0.07919761299933065,5.0,1,metrics.c_index_ipcw,True,True,True,10.0,63,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-12T21:12:46,cross_validate_survival.py
295a0fcd07b149c48b86946c19816830,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/295a0fcd07b149c48b86946c19816830/artifacts,2024-07-12 19:07:05.521000+00:00,2024-07-12 19:12:46.310000+00:00,0.902514716855955,0.08943065922043779,5.0,3,metrics.c_index_ipcw,True,True,True,20.0,63,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-12T21:07:05,cross_validate_survival.py
d2ee9e8362db4e079a8be0755da2cfe4,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/d2ee9e8362db4e079a8be0755da2cfe4/artifacts,2024-07-12 19:01:23.072000+00:00,2024-07-12 19:07:05.440000+00:00,0.9048157528157563,0.08442415944480774,5.0,3,metrics.c_index_ipcw,False,True,True,10.0,63,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-12T21:01:23,cross_validate_survival.py
e880386a75454a08910ce1f0bbc860f9,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/e880386a75454a08910ce1f0bbc860f9/artifacts,2024-07-12 18:47:29.799000+00:00,2024-07-12 19:01:22.962000+00:00,0.906902049924402,0.10548003138406833,0.0,10,metrics.c_index_ipcw,True,False,False,0.0,63,RandomSurvivalForest,0.5,LOCAL,nkuechen,2024-07-12T20:47:29,cross_validate_survival.py
b26f460ccbf24e22869977db07b81154,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/b26f460ccbf24e22869977db07b81154/artifacts,2024-07-12 18:34:09.769000+00:00,2024-07-12 18:47:29.720000+00:00,0.9026118511910399,0.09559632949962289,5.0,10,metrics.c_index_ipcw,False,True,True,10.0,63,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-12T20:34:09,cross_validate_survival.py
2cb4b42887914228a2fa54d53e3a3421,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/2cb4b42887914228a2fa54d53e3a3421/artifacts,2024-07-12 18:29:23.125000+00:00,2024-07-12 18:34:09.694000+00:00,0.9198830798360466,0.09989261394223657,0.0,3,metrics.c_index_ipcw,False,False,False,0.0,63,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-12T20:29:23,cross_validate_survival.py
9beeca41cfc541de873396ec34ac7944,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/9beeca41cfc541de873396ec34ac7944/artifacts,2024-07-12 18:17:15.727000+00:00,2024-07-12 18:29:23.045000+00:00,0.8867595533410395,0.093650189741632,5.0,10,metrics.c_index_ipcw,False,True,True,20.0,63,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-12T20:17:15,cross_validate_survival.py
f1122a2d111b4aa39050c7b585a26d2c,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/f1122a2d111b4aa39050c7b585a26d2c/artifacts,2024-07-12 18:15:43.089000+00:00,2024-07-12 18:17:15.650000+00:00,0.874315577591585,0.09977895027046041,nan,0,metrics.c_index_ipcw,True,True,True,nan,63,RandomSurvivalForest,nan,LOCAL,nkuechen,2024-07-12T20:15:43,cross_validate_survival.py
21dd3de9e4cd4d0d84eeb1dacb931aab,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/21dd3de9e4cd4d0d84eeb1dacb931aab/artifacts,2024-07-12 18:07:41.619000+00:00,2024-07-12 18:15:43.010000+00:00,0.9062492573233134,0.13504588948901494,0.0,10,metrics.c_index_ipcw,False,True,False,10.0,40,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-12T20:07:41,cross_validate_survival.py
ba137ffa31fe4d1a96e90de2380b88c1,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/ba137ffa31fe4d1a96e90de2380b88c1/artifacts,2024-07-12 17:59:30.964000+00:00,2024-07-12 18:07:41.534000+00:00,0.9018660436655836,0.12750626479445162,5.0,10,metrics.c_index_ipcw,True,False,True,0.0,40,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-12T19:59:30,cross_validate_survival.py
cc7e1e88cbe7449b9ccb42e672736b7c,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/cc7e1e88cbe7449b9ccb42e672736b7c/artifacts,2024-07-12 17:51:22.321000+00:00,2024-07-12 17:59:30.888000+00:00,0.8895782235011647,0.13014856519467605,0.0,10,metrics.c_index_ipcw,True,False,False,0.0,40,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-12T19:51:22,cross_validate_survival.py
29c8ed51636c40ecbb677bdc963a1e89,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/29c8ed51636c40ecbb677bdc963a1e89/artifacts,2024-07-12 17:46:38.773000+00:00,2024-07-12 17:51:22.239000+00:00,0.9034985894564288,0.09792690520694719,5.0,5,metrics.c_index_ipcw,False,True,True,20.0,40,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-12T19:46:38,cross_validate_survival.py
